series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXETH15M,KXETH15M-00JAN010245-00,946693971.000,729.0,0.49,0.51,3013.9,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693975.000,725.0,0.67,0.69,49934.33,49884.18,0.4500,49935.64,49949.17,
KXETH15M,KXETH15M-00JAN010245-00,946693976.000,724.0,0.49,0.51,3014.29,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693980.000,720.0,0.67,0.69,49937.17,49884.18,0.4500,49937.57,49949.36,
KXETH15M,KXETH15M-00JAN010245-00,946693981.000,719.0,0.49,0.51,3013.88,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693985.000,715.0,0.66,0.68,49932.8,49884.18,0.4500,49931.06,49945.44,
KXETH15M,KXETH15M-00JAN010245-00,946693986.000,714.0,0.49,0.51,3013.91,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693990.000,710.0,0.64,0.66,49924.59,49884.18,0.4500,49924.93,49937.63,
KXETH15M,KXETH15M-00JAN010245-00,946693991.000,709.0,0.49,0.51,3014.02,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946693995.000,705.0,0.63,0.65,49918.77,49884.18,0.4500,49921.19,49932.2,
KXETH15M,KXETH15M-00JAN010245-00,946693996.000,704.0,0.49,0.51,3014.75,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694000.000,700.0,0.64,0.66,49922.85,49884.18,0.4500,49920.68,49936.77,
KXETH15M,KXETH15M-00JAN010245-00,946694001.000,699.0,0.49,0.51,3014.77,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694005.000,695.0,0.62,0.64,49914.97,49884.18,0.4500,49917.69,49926.76,
KXETH15M,KXETH15M-00JAN010245-00,946694006.000,694.0,0.49,0.51,3014.47,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694010.000,690.0,0.62,0.64,49913.08,49884.18,0.4500,49913.44,49925.5,
KXETH15M,KXETH15M-00JAN010245-00,946694011.000,689.0,0.49,0.51,3014.42,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694015.000,685.0,0.61,0.63,49909.71,49884.18,0.4500,49908.74,49925.5,
KXETH15M,KXETH15M-00JAN010245-00,946694016.000,684.0,0.49,0.51,3014.31,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694020.000,680.0,0.6,0.62,49909.34,49884.18,0.4500,49909.1,49924.52,
KXETH15M,KXETH15M-00JAN010245-00,946694021.000,679.0,0.49,0.51,3014.15,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694025.000,675.0,0.6,0.62,49910.56,49884.18,0.4500,49909.56,49923.34,
KXETH15M,KXETH15M-00JAN010245-00,946694026.000,674.0,0.49,0.51,3013.43,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694030.000,670.0,0.62,0.64,49919.91,49884.18,0.4500,49918.72,49934.45,
KXETH15M,KXETH15M-00JAN010245-00,946694031.000,669.0,0.49,0.51,3013.74,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694035.000,665.0,0.62,0.64,49917.57,49884.18,0.4500,49916.15,49929.36,
KXETH15M,KXETH15M-00JAN010245-00,946694036.000,664.0,0.49,0.51,3014.31,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694040.000,660.0,0.62,0.64,49914.72,49884.18,0.4500,49916.41,49927.45,
KXETH15M,KXETH15M-00JAN010245-00,946694041.000,659.0,0.49,0.51,3014.45,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694045.000,655.0,0.62,0.64,49915.0,49884.18,0.4500,49913.35,49927.69,
KXETH15M,KXETH15M-00JAN010245-00,946694046.000,654.0,0.49,0.51,3014.85,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694050.000,650.0,0.63,0.65,49920.03,49884.18,0.4500,49921.89,49936.43,
KXETH15M,KXETH15M-00JAN010245-00,946694051.000,649.0,0.49,0.51,3014.75,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694055.000,645.0,0.62,0.64,49916.47,49884.18,0.4500,49914.97,49928.99,
KXETH15M,KXETH15M-00JAN010245-00,946694056.000,644.0,0.49,0.51,3014.63,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694060.000,640.0,0.62,0.64,49915.35,49884.18,0.4500,49917.62,49928.43,
KXETH15M,KXETH15M-00JAN010245-00,946694061.000,639.0,0.49,0.51,3015.17,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694065.000,635.0,0.63,0.65,49923.59,49884.18,0.4500,49926.26,49940.47,
KXETH15M,KXETH15M-00JAN010245-00,946694066.000,634.0,0.49,0.51,3014.96,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694070.000,630.0,0.63,0.65,49921.86,49884.18,0.4500,49923.96,49938.1,
KXETH15M,KXETH15M-00JAN010245-00,946694071.000,629.0,0.49,0.51,3014.92,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694075.000,625.0,0.64,0.66,49923.74,49884.18,0.4500,49923.8,49937.96,
KXETH15M,KXETH15M-00JAN010245-00,946694076.000,624.0,0.49,0.51,3014.95,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694080.000,620.0,0.64,0.66,49924.47,49884.18,0.4500,49923.46,49938.12,
KXETH15M,KXETH15M-00JAN010245-00,946694081.000,619.0,0.49,0.51,3015.02,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694085.000,615.0,0.64,0.66,49923.67,49884.18,0.4500,49921.47,49938.37,
KXETH15M,KXETH15M-00JAN010245-00,946694086.000,614.0,0.49,0.51,3015.02,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694090.000,610.0,0.64,0.66,49919.56,49884.18,0.4500,49918.88,49934.34,
KXETH15M,KXETH15M-00JAN010245-00,946694091.000,609.0,0.49,0.51,3014.7,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694095.000,605.0,0.63,0.65,49919.24,49884.18,0.4500,49919.78,49931.58,
KXETH15M,KXETH15M-00JAN010245-00,946694096.000,604.0,0.49,0.51,3015.7,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694100.000,600.0,0.64,0.66,49921.85,49884.18,0.4500,49923.8,49932.93,
KXETH15M,KXETH15M-00JAN010245-00,946694101.000,599.0,0.49,0.51,3015.34,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694105.000,595.0,0.62,0.64,49912.89,49884.18,0.4500,49911.34,49926.82,
KXETH15M,KXETH15M-00JAN010245-00,946694106.000,594.0,0.49,0.51,3015.32,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694110.000,590.0,0.64,0.66,49919.7,49884.18,0.4500,49919.53,49934.6,
KXETH15M,KXETH15M-00JAN010245-00,946694111.000,589.0,0.49,0.51,3015.44,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694115.000,585.0,0.65,0.67,49922.89,49884.18,0.4500,49925.0,49937.36,
KXETH15M,KXETH15M-00JAN010245-00,946694116.000,584.0,0.49,0.51,3015.43,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694120.000,580.0,0.64,0.66,49919.95,49884.18,0.4500,49918.75,49931.56,
KXETH15M,KXETH15M-00JAN010245-00,946694121.000,579.0,0.49,0.51,3015.09,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694125.000,575.0,0.65,0.67,49922.2,49884.18,0.4500,49921.84,49936.31,
KXETH15M,KXETH15M-00JAN010245-00,946694126.000,574.0,0.49,0.51,3015.42,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694130.000,570.0,0.66,0.68,49927.27,49884.18,0.4500,49924.65,49940.99,
KXETH15M,KXETH15M-00JAN010245-00,946694131.000,569.0,0.49,0.51,3015.69,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694135.000,565.0,0.66,0.68,49927.91,49884.18,0.4500,49929.84,49939.68,
KXETH15M,KXETH15M-00JAN010245-00,946694136.000,564.0,0.49,0.51,3015.62,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694140.000,560.0,0.65,0.67,49926.27,49884.18,0.4500,49925.48,49937.6,
KXETH15M,KXETH15M-00JAN010245-00,946694141.000,559.0,0.49,0.51,3015.62,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694145.000,555.0,0.64,0.66,49925.66,49884.18,0.4500,49927.6,49940.8,
KXETH15M,KXETH15M-00JAN010245-00,946694146.000,554.0,0.49,0.51,3015.63,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694150.000,550.0,0.65,0.67,49928.38,49884.18,0.4500,49928.6,49942.52,
KXETH15M,KXETH15M-00JAN010245-00,946694151.000,549.0,0.49,0.51,3015.82,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694155.000,545.0,0.65,0.67,49924.84,49884.18,0.4500,49927.7,49937.36,
KXETH15M,KXETH15M-00JAN010245-00,946694156.000,544.0,0.49,0.51,3016.41,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694160.000,540.0,0.67,0.69,49932.03,49884.18,0.4500,49934.92,49946.72,
KXETH15M,KXETH15M-00JAN010245-00,946694161.000,539.0,0.49,0.51,3016.53,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694165.000,535.0,0.67,0.69,49933.13,49884.18,0.4500,49931.68,49946.19,
KXETH15M,KXETH15M-00JAN010245-00,946694166.000,534.0,0.49,0.51,3016.37,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694170.000,530.0,0.68,0.7,49934.11,49884.18,0.4500,49933.3,49947.54,
KXETH15M,KXETH15M-00JAN010245-00,946694171.000,529.0,0.49,0.51,3016.03,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694175.000,525.0,0.69,0.71,49939.19,49884.18,0.4500,49941.23,49951.19,
KXETH15M,KXETH15M-00JAN010245-00,946694176.000,524.0,0.49,0.51,3015.97,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694180.000,520.0,0.69,0.71,49938.99,49884.18,0.4500,49937.12,49953.86,
KXETH15M,KXETH15M-00JAN010245-00,946694181.000,519.0,0.49,0.51,3015.28,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694185.000,515.0,0.69,0.71,49940.34,49884.18,0.4500,49942.54,49955.01,
KXETH15M,KXETH15M-00JAN010245-00,946694186.000,514.0,0.49,0.51,3015.04,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694190.000,510.0,0.71,0.73,49946.66,49884.18,0.4500,49946.15,49961.87,
KXETH15M,KXETH15M-00JAN010245-00,946694191.000,509.0,0.49,0.51,3015.01,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694195.000,505.0,0.7,0.72,49944.8,49884.18,0.4500,49943.2,49961.25,
KXETH15M,KXETH15M-00JAN010245-00,946694196.000,504.0,0.49,0.51,3015.15,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694200.000,500.0,0.68,0.7,49939.88,49884.18,0.4500,49936.94,49954.04,
KXETH15M,KXETH15M-00JAN010245-00,946694201.000,499.0,0.49,0.51,3015.57,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694205.000,495.0,0.68,0.7,49940.38,49884.18,0.4500,49940.7,49952.36,
KXETH15M,KXETH15M-00JAN010245-00,946694206.000,494.0,0.49,0.51,3015.54,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694210.000,490.0,0.69,0.71,49942.22,49884.18,0.4500,49939.87,49954.29,
KXETH15M,KXETH15M-00JAN010245-00,946694211.000,489.0,0.49,0.51,3015.9,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694215.000,485.0,0.67,0.69,49938.22,49884.18,0.4500,49939.66,49951.16,
KXETH15M,KXETH15M-00JAN010245-00,946694216.000,484.0,0.49,0.51,3016.19,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010245-00,946694220.000,480.0,0.65,0.67,49932.72,49884.18,0.4500,49932.32,49947.21,
KXETH15M,KXETH15M-00JAN010245-00,946694221.000,479.0,0.49,0.51,3015.56,3014.33,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010300-00,946694700.000,900.0,0.69,0.71,49900.92,49842.61,0.4500,49900.15,49900.46,0.651
KXBTC15M,KXBTC15M-00JAN010300-00,946694705.000,895.0,0.7,0.72,49900.45,49842.61,0.4500,49901.99,49900.87,0.902
KXBTC15M,KXBTC15M-00JAN010300-00,946694710.000,890.0,0.69,0.71,49896.89,49842.61,0.4500,49896.68,49896.78,-0.302
KXBTC15M,KXBTC15M-00JAN010300-00,946694715.000,885.0,0.7,0.72,49897.85,49842.61,0.4500,49900.55,49897.12,-0.579
KXBTC15M,KXBTC15M-00JAN010300-00,946694720.000,880.0,0.71,0.73,49901.48,49842.61,0.4500,49899.75,49903.83,0.552
KXBTC15M,KXBTC15M-00JAN010300-00,946694725.000,875.0,0.72,0.74,49901.14,49842.61,0.4500,49904.0,49902.89,0.352
KXBTC15M,KXBTC15M-00JAN010300-00,946694730.000,870.0,0.71,0.73,49897.84,49842.61,0.4500,49895.81,49900.04,-0.091
KXBTC15M,KXBTC15M-00JAN010300-00,946694735.000,865.0,0.71,0.73,49895.52,49842.61,0.4500,49895.19,49895.31,0.871
KXBTC15M,KXBTC15M-00JAN010300-00,946694740.000,860.0,0.73,0.75,49897.44,49842.61,0.4500,49899.4,49896.53,-0.486
KXBTC15M,KXBTC15M-00JAN010300-00,946694745.000,855.0,0.75,0.77,49905.02,49842.61,0.4500,49904.88,49905.58,0.29
KXBTC15M,KXBTC15M-00JAN010300-00,946694750.000,850.0,0.75,0.77,49906.74,49842.61,0.4500,49906.67,49904.91,-0.138
KXBTC15M,KXBTC15M-00JAN010300-00,946694755.000,845.0,0.76,0.78,49911.79,49842.61,0.4500,49910.29,49911.15,-0.176
KXBTC15M,KXBTC15M-00JAN010300-00,946694760.000,840.0,0.77,0.79,49914.36,49842.61,0.4500,49916.59,49912.07,-0.566
KXBTC15M,KXBTC15M-00JAN010300-00,946694765.000,835.0,0.79,0.81,49919.65,49842.61,0.4500,49917.55,49918.67,0.126
KXBTC15M,KXBTC15M-00JAN010300-00,946694770.000,830.0,0.81,0.83,49923.5,49842.61,0.4500,49925.75,49925.73,0.039
KXBTC15M,KXBTC15M-00JAN010300-00,946694775.000,825.0,0.82,0.84,49924.73,49842.61,0.4500,49922.31,49922.59,-0.855
KXBTC15M,KXBTC15M-00JAN010300-00,946694780.000,820.0,0.83,0.85,49926.89,49842.61,0.4500,49927.84,49927.06,0.282
KXBTC15M,KXBTC15M-00JAN010300-00,946694785.000,815.0,0.85,0.87,49930.61,49842.61,0.4500,49929.42,49933.54,0.095
KXBTC15M,KXBTC15M-00JAN010300-00,946694790.000,810.0,0.85,0.87,49932.54,49842.61,0.4500,49934.64,49929.6,0.632
KXBTC15M,KXBTC15M-00JAN010300-00,946694795.000,805.0,0.85,0.87,49935.25,49842.61,0.4500,49937.78,49933.7,0.748
KXBTC15M,KXBTC15M-00JAN010300-00,946694800.000,800.0,0.84,0.86,49929.92,49842.61,0.4500,49928.73,49927.03,-0.531
KXBTC15M,KXBTC15M-00JAN010300-00,946694805.000,795.0,0.85,0.87,49928.97,49842.61,0.4500,49930.51,49929.35,0.41
KXBTC15M,KXBTC15M-00JAN010300-00,946694810.000,790.0,0.86,0.88,49935.21,49842.61,0.4500,49933.32,49935.27,0.355
KXBTC15M,KXBTC15M-00JAN010300-00,946694815.000,785.0,0.87,0.89,49937.7,49842.61,0.4500,49936.15,49935.82,-0.059
KXBTC15M,KXBTC15M-00JAN010300-00,946694820.000,780.0,0.87,0.89,49933.66,49842.61,0.4500,49933.26,49933.31,0.859
KXBTC15M,KXBTC15M-00JAN010300-00,946694825.000,775.0,0.86,0.88,49929.86,49842.61,0.4500,49929.82,49927.96,-0.895
KXBTC15M,KXBTC15M-00JAN010300-00,946694830.000,770.0,0.86,0.88,49925.28,49842.61,0.4500,49925.12,49924.12,0.784
KXBTC15M,KXBTC15M-00JAN010300-00,946694835.000,765.0,0.88,0.9,49932.61,49842.61,0.4500,49931.32,49929.79,-0.358
KXBTC15M,KXBTC15M-00JAN010300-00,946694840.000,760.0,0.88,0.9,49934.4,49842.61,0.4500,49936.18,49933.46,0.649
KXBTC15M,KXBTC15M-00JAN010300-00,946694845.000,755.0,0.87,0.89,49928.8,49842.61,0.4500,49931.41,49925.85,-0.196
KXBTC15M,KXBTC15M-00JAN010300-00,946694850.000,750.0,0.87,0.89,49925.14,49842.61,0.4500,49922.38,49924.51,-0.945
KXBTC15M,KXBTC15M-00JAN010300-00,946694855.000,745.0,0.88,0.9,49928.12,49842.61,0.4500,49928.7,49928.96,0.481
KXBTC15M,KXBTC15M-00JAN010300-00,946694860.000,740.0,0.9,0.92,49936.37,49842.61,0.4500,49933.41,49939.24,0.077
KXBTC15M,KXBTC15M-00JAN010300-00,946694865.000,735.0,0.9,0.92,49936.71,49842.61,0.4500,49938.81,49934.08,-0.918
KXBTC15M,KXBTC15M-00JAN010300-00,946694870.000,730.0,0.91,0.93,49937.81,49842.61,0.4500,49935.42,49940.62,-0.805
KXBTC15M,KXBTC15M-00JAN010300-00,946694875.000,725.0,0.92,0.94,49937.97,49842.61,0.4500,49939.99,49935.26,-0.183
KXBTC15M,KXBTC15M-00JAN010300-00,946694880.000,720.0,0.93,0.95,49938.02,49842.61,0.4500,49935.11,49940.87,-0.184
KXBTC15M,KXBTC15M-00JAN010300-00,946694885.000,715.0,0.94,0.96,49940.76,49842.61,0.4500,49940.26,49942.22,-0.116
KXBTC15M,KXBTC15M-00JAN010300-00,946694890.000,710.0,0.93,0.95,49938.59,49842.61,0.4500,49935.7,49940.71,-0.887
KXBTC15M,KXBTC15M-00JAN010300-00,946694895.000,705.0,0.94,0.96,49940.12,49842.61,0.4500,49938.99,49937.68,0.002
KXBTC15M,KXBTC15M-00JAN010300-00,946694900.000,700.0,0.94,0.96,49940.59,49842.61,0.4500,49941.49,49940.43,0.482
KXBTC15M,KXBTC15M-00JAN010300-00,946694905.000,695.0,0.96,0.98,49945.64,49842.61,0.4500,49946.44,49943.76,-0.068
KXBTC15M,KXBTC15M-00JAN010300-00,946694910.000,690.0,0.95,0.97,49942.6,49842.61,0.4500,49944.03,49939.67,0.78
KXBTC15M,KXBTC15M-00JAN010300-00,946694915.000,685.0,0.96,0.98,49944.26,49842.61,0.4500,49942.67,49947.2,0.99
KXBTC15M,KXBTC15M-00JAN010300-00,946694920.000,680.0,0.96,0.98,49949.2,49842.61,0.4500,49947.41,49947.15,0.376
KXBTC15M,KXBTC15M-00JAN010300-00,946694925.000,675.0,0.96,0.98,49948.36,49842.61,0.4500,49950.03,49947.5,0.502
KXBTC15M,KXBTC15M-00JAN010300-00,946694930.000,670.0,0.96,0.98,49946.67,49842.61,0.4500,49947.57,49945.03,-0.826
KXBTC15M,KXBTC15M-00JAN010300-00,946694935.000,665.0,0.96,0.98,49946.48,49842.61,0.4500,49945.06,49946.58,0.798
KXBTC15M,KXBTC15M-00JAN010300-00,946694940.000,660.0,0.96,0.98,49950.82,49842.61,0.4500,49952.12,49948.19,-0.819
KXBTC15M,KXBTC15M-00JAN010300-00,946694945.000,655.0,0.96,0.98,49961.64,49842.61,0.4500,49962.57,49958.76,0.57
KXBTC15M,KXBTC15M-00JAN010300-00,946694950.000,650.0,0.96,0.98,49965.05,49842.61,0.4500,49965.83,49962.32,0.315
KXBTC15M,KXBTC15M-00JAN010300-00,946694955.000,645.0,0.96,0.98,49965.24,49842.61,0.4500,49965.72,49966.35,0.022
KXBTC15M,KXBTC15M-00JAN010300-00,946694960.000,640.0,0.96,0.98,49965.55,49842.61,0.4500,49963.3,49962.77,0.635
KXBTC15M,KXBTC15M-00JAN010300-00,946694965.000,635.0,0.96,0.98,49964.85,49842.61,0.4500,49965.96,49967.11,0.073
KXBTC15M,KXBTC15M-00JAN010300-00,946694970.000,630.0,0.96,0.98,49969.82,49842.61,0.4500,49971.9,49972.07,0.655
KXBTC15M,KXBTC15M-00JAN010300-00,946694975.000,625.0,0.96,0.98,49970.45,49842.61,0.4500,49967.93,49969.72,-0.464
KXBTC15M,KXBTC15M-00JAN010300-00,946694980.000,620.0,0.96,0.98,49967.69,49842.61,0.4500,49969.19,49969.52,0.144
KXBTC15M,KXBTC15M-00JAN010300-00,946694985.000,615.0,0.96,0.98,49969.01,49842.61,0.4500,49968.12,49967.83,-0.491
KXBTC15M,KXBTC15M-00JAN010300-00,946694990.000,610.0,0.96,0.98,49972.11,49842.61,0.4500,49973.32,49973.21,-0.609
KXBTC15M,KXBTC15M-00JAN010300-00,946694995.000,605.0,0.96,0.98,49975.38,49842.61,0.4500,49974.18,49975.77,0.583
KXBTC15M,KXBTC15M-00JAN010300-00,946695000.000,600.0,0.96,0.98,49974.51,49842.61,0.4500,49973.09,49973.17,-0.247
KXBTC15M,KXBTC15M-00JAN010300-00,946695005.000,595.0,0.95,0.97,49971.99,49842.61,0.4500,49970.05,49972.68,-0.773
KXBTC15M,KXBTC15M-00JAN010300-00,946695010.000,590.0,0.96,0.98,49984.49,49842.61,0.4500,49983.45,49985.63,-0.35
KXBTC15M,KXBTC15M-00JAN010300-00,946695015.000,585.0,0.94,0.96,49977.71,49842.61,0.4500,49975.64,49980.13,0.595
KXBTC15M,KXBTC15M-00JAN010300-00,946695020.000,580.0,0.96,0.98,49983.12,49842.61,0.4500,49981.79,49980.61,-0.666
KXBTC15M,KXBTC15M-00JAN010300-00,946695025.000,575.0,0.96,0.98,49980.97,49842.61,0.4500,49979.28,49980.05,0.848
KXBTC15M,KXBTC15M-00JAN010300-00,946695030.000,570.0,0.96,0.98,49983.3,49842.61,0.4500,49981.77,49984.89,0.669
KXBTC15M,KXBTC15M-00JAN010300-00,946695035.000,565.0,0.96,0.98,49984.3,49842.61,0.4500,49983.2,49981.59,-0.535
KXBTC15M,KXBTC15M-00JAN010300-00,946695040.000,560.0,0.96,0.98,49981.75,49842.61,0.4500,49980.91,49981.86,-0.617
KXBTC15M,KXBTC15M-00JAN010300-00,946695045.000,555.0,0.96,0.98,49982.88,49842.61,0.4500,49983.76,49981.09,-0.934
KXBTC15M,KXBTC15M-00JAN010300-00,946695050.000,550.0,0.96,0.98,49985.07,49842.61,0.4500,49985.54,49986.71,-0.031
KXBTC15M,KXBTC15M-00JAN010300-00,946695055.000,545.0,0.96,0.98,49983.03,49842.61,0.4500,49980.57,49984.23,-0.319
KXBTC15M,KXBTC15M-00JAN010300-00,946695060.000,540.0,0.96,0.98,49983.13,49842.61,0.4500,49984.73,49985.1,-0.185
KXBTC15M,KXBTC15M-00JAN010300-00,946695065.000,535.0,0.94,0.96,49977.11,49842.61,0.4500,49974.64,49978.44,0.718
KXBTC15M,KXBTC15M-00JAN010300-00,946695070.000,530.0,0.95,0.97,49977.4,49842.61,0.4500,49975.6,49974.6,0.163
KXBTC15M,KXBTC15M-00JAN010300-00,946695075.000,525.0,0.96,0.98,49986.52,49842.61,0.4500,49983.98,49986.17,-0.448
KXBTC15M,KXBTC15M-00JAN010300-00,946695080.000,520.0,0.95,0.97,49981.45,49842.61,0.4500,49983.52,49981.28,-0.93
KXBTC15M,KXBTC15M-00JAN010300-00,946695085.000,515.0,0.94,0.96,49975.66,49842.61,0.4500,49973.2,49975.13,0.634
KXBTC15M,KXBTC15M-00JAN010300-00,946695090.000,510.0,0.96,0.98,49978.88,49842.61,0.4500,49976.14,49979.09,0.091
KXBTC15M,KXBTC15M-00JAN010300-00,946695095.000,505.0,0.96,0.98,49980.19,49842.61,0.4500,49979.73,49980.13,-0.963
KXBTC15M,KXBTC15M-00JAN010300-00,946695100.000,500.0,0.96,0.98,49984.93,49842.61,0.4500,49983.48,49983.43,0.946
KXBTC15M,KXBTC15M-00JAN010300-00,946695105.000,495.0,0.96,0.98,49983.18,49842.61,0.4500,49982.75,49982.39,0.456
KXBTC15M,KXBTC15M-00JAN010300-00,946695110.000,490.0,0.95,0.97,49979.07,49842.61,0.4500,49980.17,49979.82,0.281
KXBTC15M,KXBTC15M-00JAN010300-00,946695115.000,485.0,0.96,0.98,49981.26,49842.61,0.4500,49983.77,49981.51,0.121
KXBTC15M,KXBTC15M-00JAN010300-00,946695120.000,480.0,0.96,0.98,49985.31,49842.61,0.4500,49987.14,49986.12,0.363
KXBTC15M,KXBTC15M-00JAN010315-00,946695600.000,900.0,0.61,0.67,49980.74,49938.59,0.4500,49979.71,,
KXETH15M,KXETH15M-00JAN010315-00,946695601.000,899.0,0.49,0.51,2983.85,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695605.000,895.0,0.61,0.67,49978.51,49938.59,0.4500,49978.6,,
KXETH15M,KXETH15M-00JAN010315-00,946695606.000,894.0,0.49,0.51,2983.63,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695610.000,890.0,0.61,0.67,49983.45,49938.59,0.4500,49981.78,,
KXETH15M,KXETH15M-00JAN010315-00,946695611.000,889.0,0.49,0.51,2983.62,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695615.000,885.0,0.6,0.66,49981.08,49938.59,0.4500,49979.11,,
KXETH15M,KXETH15M-00JAN010315-00,946695616.000,884.0,0.49,0.51,2983.94,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695620.000,880.0,0.57,0.63,49975.03,49938.59,0.4500,49974.7,,
KXETH15M,KXETH15M-00JAN010315-00,946695621.000,879.0,0.49,0.51,2984.33,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695625.000,875.0,0.56,0.62,49974.81,49938.59,0.4500,49974.41,,
KXETH15M,KXETH15M-00JAN010315-00,946695626.000,874.0,0.49,0.51,2984.8,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695630.000,870.0,0.56,0.62,49972.56,49938.59,0.4500,49973.34,,
KXETH15M,KXETH15M-00JAN010315-00,946695631.000,869.0,0.49,0.51,2985.04,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695635.000,865.0,0.54,0.6,49969.22,49938.59,0.4500,49969.75,,
KXETH15M,KXETH15M-00JAN010315-00,946695636.000,864.0,0.49,0.51,2984.53,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695640.000,860.0,0.55,0.61,49974.21,49938.59,0.4500,49971.4,,
KXETH15M,KXETH15M-00JAN010315-00,946695641.000,859.0,0.49,0.51,2984.34,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695645.000,855.0,0.55,0.61,49978.15,49938.59,0.4500,49978.37,,
KXETH15M,KXETH15M-00JAN010315-00,946695646.000,854.0,0.49,0.51,2983.88,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695650.000,850.0,0.56,0.62,49982.15,49938.59,0.4500,49984.81,,
